2014-03-24 10:56:06,911, ERROR, Thread-56, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 0from thread Thread-56
2014-03-24 10:56:06,912, ERROR, Thread-62, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 0from thread Thread-62
2014-03-24 10:56:06,912, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 0from thread Thread-64
2014-03-24 10:56:06,913, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 1from thread Thread-64
2014-03-24 10:56:06,913, ERROR, Thread-64, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 2from thread Thread-64
2014-03-24 10:56:06,912, ERROR, Thread-63, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 0from thread Thread-63
2014-03-24 10:56:06,912, ERROR, Thread-65, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 0from thread Thread-65
2014-03-24 10:56:06,911, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 0from thread Thread-57
2014-03-24 10:56:06,913, ERROR, Thread-57, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 1from thread Thread-57
2014-03-24 10:56:06,911, ERROR, Thread-60, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 0from thread Thread-60
2014-03-24 10:56:06,911, ERROR, Thread-59, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 0from thread Thread-59
2014-03-24 10:56:06,911, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 0from thread Thread-61
2014-03-24 10:56:06,915, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 1from thread Thread-61
2014-03-24 10:56:06,911, ERROR, Thread-58, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 0from thread Thread-58
2014-03-24 10:56:06,915, ERROR, Thread-61, csi.test.log.Producer.run(Producer.java:20), , , , , , , error log number 2from thread Thread-61
