Phone1,Class,RawDate,Time,Phone2,AltClass,Duration,Direction,Type
518,(TS//X/Y//a/b),09172003,20:48:58,359,U//Y/Z//a/c/d,00:00:48,OUTGOING,P
518,(U//X/Y//a/b),09172003,20:50:00,0,U//Y/Z//a/c/d,03:53:09,INCOMING,P
824,U//Y/Z//a/c/d,09172003,21:35:29,1306,U//Y/Z//a/c/d,00:00:31,INCOMING,P
823,(S//X/Y//a/b),09172003,21:54:44,640,U//Y/Z//a/c/d,00:13:15,INCOMING,P
823,(U//X/Y//a/b),09172003,22:20:34,640,U//Y/Z//a/c/d,00:00:44,INCOMING,P
824,U//Y/Z//a/c/d,09172003,22:33:14,1344,U//Y/Z//a/c/d,00:09:15,INCOMING,P
823,(U//SCI/Y//a/b),09172003,22:41:16,176,U//Y/Z//a/c/d,00:00:35,OUTGOING,P
823,(U//X/Y//a/b),09172003,22:42:24,187,U//Y/Z//a/c/d,00:00:27,OUTGOING,P
824,U//Y/Z//a/c/d,09172003,23:00:40,0,U//Y/Z//a/c/d,00:09:16,INCOMING,P
824,U//Y/Z//a/c/d,09172003,23:11:29,1215,U//Y/Z//a/c/d,00:10:09,INCOMING,P
824,U//Y/Z//a/c/d,09172003,23:27:55,1286,U//Y/Z//a/c/d,00:09:17,INCOMING,P
824,U//Y/Z//a/c/d,09172003,23:37:44,0,U//Y/Z//a/c/d,00:00:56,INCOMING,P
824,U//Y/Z//a/c/d,09172003,23:52:30,192,U//Y/Z//a/c/d,00:08:45,OUTGOING,P
518,(U//SI/X/Y//a/b),09182003,00:43:23,40,U//Y/Z//a/c/d,00:33:00,OUTGOING,P
518,(U//X/Y//a/b),09182003,08:40:48,1207,U//Y/Z//a/c/d,00:00:30,INCOMING,P
518,(U//X/Y//a/b),09182003,08:52:02,521,U//Y/Z//a/c/d,00:02:42,INCOMING,P
518,(U//X/Y//a/b),09182003,08:54:44,0,U//Y/Z//a/c/d,00:00:00,INCOMING,P
518,(U//X/Y//a/b),09182003,08:56:18,0,U//Y/Z//a/c/d,00:00:00,INCOMING,P
824,U//Y/Z//a/c/d,09182003,09:35:10,518,(U//X/Y//a/b),00:01:05,INCOMING,P
518,(U//X/Y//a/b),09182003,09:38:40,172,U//Y/Z//a/c/d,00:01:29,OUTGOING,P
518,(U//X/Y//a/b),09182003,10:54:48,1207,U//Y/Z//a/c/d,00:00:24,INCOMING,P
518,(U//X/Y//a/b),09182003,11:40:53,1124,U//Y/Z//a/c/d,00:23:00,INCOMING,P
823,(U//X/Y//a/b),09182003,12:14:11,575,U//Y/Z//a/c/d,00:06:02,INCOMING,P
824,U//Y/Z//a/c/d,09182003,12:41:30,724,U//Y/Z//a/c/d,00:00:36,INCOMING,P
824,U//Y/Z//a/c/d,09182003,12:44:29,724,U//Y/Z//a/c/d,00:00:10,INCOMING,P
518,(U//X/Y//a/b),09182003,12:58:40,1207,U//Y/Z//a/c/d,00:00:12,INCOMING,P
823,(U//X/Y//a/b),09182003,13:02:17,142,U//Y/Z//a/c/d,00:00:09,OUTGOING,P
823,(U//X/Y//a/b),09182003,13:09:07,142,U//Y/Z//a/c/d,00:01:23,OUTGOING,P
823,(U//X/Y//a/b),09182003,13:13:05,351,U//Y/Z//a/c/d,00:00:58,OUTGOING,P
518,(U//X/Y//a/b),09182003,13:28:54,521,U//Y/Z//a/c/d,00:01:18,INCOMING,P
759,U//Y/Z//a/c/d,09182003,14:37:56,996,U//Y/Z//a/c/d,00:00:42,INCOMING,P
518,(U//X/Y//a/b),09182003,14:44:40,40,U//Y/Z//a/c/d,00:01:07,OUTGOING,P
824,U//Y/Z//a/c/d,09182003,15:07:23,1197,U//Y/Z//a/c/d,00:09:30,INCOMING,P
518,(U//X/Y//a/b),09182003,15:48:40,1207,U//Y/Z//a/c/d,00:00:29,INCOMING,P
823,(U//X/Y//a/b),09182003,16:12:54,686,U//Y/Z//a/c/d,00:00:44,INCOMING,P
823,(U//X/Y//a/b),09182003,16:14:25,4,U//Y/Z//a/c/d,00:00:12,OUTGOING,P
823,(U//X/Y//a/b),09182003,16:14:38,124,U//Y/Z//a/c/d,00:02:10,OUTGOING,P
518,(U//X/Y//a/b),09182003,16:43:35,1207,U//Y/Z//a/c/d,00:00:30,INCOMING,P
518,(U//X/Y//a/b),09182003,16:44:06,0,U//Y/Z//a/c/d,00:00:00,INCOMING,P
824,U//Y/Z//a/c/d,09182003,17:00:47,855,U//Y/Z//a/c/d,00:08:17,INCOMING,P
