ID	FIRST NAME	LAST NAME	Name	DOB	CTZ	STREET	CITY	Address	STATE	ZIPCODE	ADM DATE	Flight	AIRLINE	FLT NO	PORT OF ENTRY	VISA CLASS	DPT DATE	PORT OF DEPARTURE	ORIG_LN	ORIG_FN	Photo	TYPE	Location	UNIT	LATITUDE	LONGITUDE
185	JOHN	BURKE	BURKE JOHN 8/15/1954	08/15/1954	EG	1197 W BOONE	SPOKANE	"1197 W BOONE,SPOKANE,WA"	WA	99201	09/18/1994	TW 889 9/18/1994	TW	889	NYC	B1	09/26/1994	NYC	 	 			1197 W BOONE SPOKANE WA		47.66797	-117.42965
79	ALICE	RAYBURN	RAYBURN ALICE 5/18/1971	05/18/1971	SA	100 NW 51ST ST	SEATTLE	"100 NW 51ST ST,SEATTLE,WA"	WA	98107	11/02/2000	AC 697 11/2/2000	AC	697	TOR		11/09/2000	SEA	 	 			100 NW 51ST ST SEATTLE WA		47.66574	-122.35721
72	STEVE	SHARMAN	SHARMAN STEVE 12/23/1974	12/23/1974	SA	4465 6TH AVE S	SEATTLE	"4465 6TH AVE S,SEATTLE,WA"	WA	98108	07/06/2001	SV 37 7/6/2001	SV	37	IAD				 	 			4465 6TH AVE S SEATTLE WA		47.56329	-122.32663
118	DAVE	OATMAN	OATMAN DAVE 5/19/1978	05/19/1978	AE	519 4TH ST	LAKE OSWEGO	"519 4TH ST,LAKE OSWEGO,OR"	OR	97034	01/06/2001	LH 418 1/6/2001	LH	418	IAD				 	 			519 4TH ST LAKE OSWEGO OR		45.4213	-122.66752
119	DAVE	OBERT	OBERT DAVE 5/19/1978	05/19/1978	AE	519 4TH ST	LAKE OSWEGO	"519 4TH ST,LAKE OSWEGO,OR"	OR	97034	09/19/2000	LH 430 9/19/2000	LH	430	CHI				 	 			519 4TH ST LAKE OSWEGO OR		45.4213	-122.66752
39	MARTY	ARMSTRONG	ARMSTRONG MARTY 2/25/1979	02/25/1979	SA	2911 MAJOR AVE N	MINNEAPOLIS	"2911 MAJOR AVE N,MINNEAPOLIS,MN"	MN	55422	07/30/2001	SV 57 7/30/2001	SV	57	NYC				 	 			2911 MAJOR AVE N MINNEAPOLIS MN		45.00999	-93.33758
52	BOB	BAIN	BAIN BOB 4/30/1976	04/30/1976	SA	2911 MAJOR AVE N	MINNEAPOLIS	"2911 MAJOR AVE N,MINNEAPOLIS,MN"	MN	55422	08/21/2001	SV 35 8/21/2001	SV	35	NYC				 	 			2911 MAJOR AVE N MINNEAPOLIS MN		45.00999	-93.33758
128	DAWN	DAWKINS	DAWKINS DAWN 3/3/1970	03/03/1970	AE	2911 MAJOR AVE N	MINNEAPOLIS	"2911 MAJOR AVE N,MINNEAPOLIS,MN"	MN	55422	05/31/2000	AA 47 5/31/2000	AA	47	CHI		09/01/2000	SPM	 	 			2911 MAJOR AVE N MINNEAPOLIS MN		45.00999	-93.33758
215	ROD	MOSLEY	MOSLEY ROD 12/9/1953	12/09/1953	EG	401 6TH AVE NE	MINNEAPOLIS	"401 6TH AVE NE,MINNEAPOLIS,MN"	MN	55413	06/20/1989	MS 989 6/20/1989	MS	989	NYC	J1	11/26/1989	NYC	 	 			401 6TH AVE NE MINNEAPOLIS MN		44.99493	-93.2592
20	FRED	STRICKLAND	STRICKLAND FRED 9/7/1969	09/07/1969	SA	4056 S EWING AVE	MINNEAPOLIS	"4056 S EWING AVE,MINNEAPOLIS,MN"	MN	55410	08/27/2000	39 8/27/2000		39	IAD		06/24/2001	JFK	 	 			4056 S EWING AVE MINNEAPOLIS MN		44.92948	-93.3276
94	ALICE	PRICE	PRICE ALICE 11/28/1972	11/28/1972	OM	48 MADISON ST	BANGOR	"48 MADISON ST,BANGOR,ME"	ME	4401	10/17/2000	BA 209 10/17/2000	BA	209	BGM		10/25/2000	MIA	 	 			48 MADISON ST BANGOR ME		44.81075	-68.77484
151	JOHN	CARLSON	CARLSON JOHN 7/8/1977	07/08/1977	SA	1453 ASSISSI HEIGHTS DR	ROCHESTER	"1453 ASSISSI HEIGHTS DR,ROCHESTER,MN"	MN	55901	06/07/2001	SV 35 6/7/2001	SV	35	NYC		07/31/2001	JFK	 	 			1453 ASSISSI HEIGHTS DR ROCHESTER MN		44.03744	-92.47717
74	STEVE	RAYBURN	RAYBURN STEVE 12/18/1978	12/18/1978	SA	1593 3RD ST NE	ROCHESTER	"1593 3RD ST NE,ROCHESTER,MN"	MN	55906	03/16/2001	SV 21 3/16/2001	SV	21	NYC				 	 			1593 3RD ST NE ROCHESTER MN		44.02638	-92.44217
99	JIM	CAMP	CAMP JIM 10/7/1980	10/07/1980	AE	2277 PARK LN SE	ROCHESTER	"2277 PARK LN SE,ROCHESTER,MN"	MN	55904	07/04/2001	AA 47 7/4/2001	AA	47	CHI				 	 			2277 PARK LN SE ROCHESTER MN		43.99843	-92.43018
117	DAVE	MARTIN	MARTIN DAVE 4/27/1977	04/27/1977	AE	78 ONTARIO ST	ROCHESTER	"78 ONTARIO ST,ROCHESTER,NY"	NY	14605	01/17/2000	UA 595 1/17/2000	UA	595	CHI		04/16/2000	IAD	 	 			78 ONTARIO ST ROCHESTER NY		43.16428	-77.59642
292	DAVE	CATHCART	CATHCART DAVE 1/31/1955	01/31/1955	IR	1636 ALVIN LN	BROOKFIELD	"1636 ALVIN LN,BROOKFIELD,WI"	WI	53045	06/07/1991	BA 297 6/7/1991	BA	297	CHI	B2	07/07/1991	CHI	 	 			1636 ALVIN LN BROOKFIELD WI		43.05277	-88.13039
276	PAUL	MOXLEY	MOXLEY PAUL 5/29/1967	05/29/1967	DZ	5597 W GRANT ST 	MILWAUKEE	"5597 W GRANT ST ,MILWAUKEE,WI"	WI	53219	09/12/1996	BA 297 9/12/1996	BA	297	CHI	B2	09/24/1996	CHI	 	 			5597 W GRANT ST MILWAUKEE WI		43.00481	-87.98278
277	PAUL	MOXLEY	MOXLEY PAUL 5/29/1967	05/29/1967	DZ	5597 W GRANT ST 	MILWAUKEE	"5597 W GRANT ST ,MILWAUKEE,WI"	WI	53219	10/24/1996	567 10/24/1996		567	MON	B2			 	 			5597 W GRANT ST MILWAUKEE WI		43.00481	-87.98278
80	ALICE	RISSER	RISSER ALICE 1/1/1955	01/01/1955	YE	262 ADAMS ST	DELMAR	"262 ADAMS ST,DELMAR,NY"	NY	12054	12/14/1991	MS 987 12/14/1991	MS	987	NYC	B2			 	 			262 ADAMS ST DELMAR NY		42.61792	-73.82895
83	SUE	PIQUETT	PIQUETT SUE 12/2/1952	12/02/1952	AE	173 PRINCE ST	BOSTON	"173 PRINCE ST,BOSTON,MA"	MA	2113	08/19/2001	NW 37 8/19/2001	NW	37	BOS		10/03/2001	BOS	 	 			173 PRINCE ST BOSTON MA		42.36686	-71.0577
24	ALICE	SYMES	SYMES ALICE 9/1/1970	09/01/1970	SA	6 PHILLIPS ST	BOSTON	"6 PHILLIPS ST,BOSTON,MA"	MA	2114	06/08/2001	BA 215 6/8/2001	BA	215	BOS				 	 			6 PHILLIPS ST BOSTON MA		42.36027	-71.06666
13	FRED	ZINGARELLI	ZINGARELLI FRED 10/25/1965	10/25/1965	SA	6 PHILLIPS ST	BOSTON	"6 PHILLIPS ST,BOSTON,MA"	MA	2114	08/26/2001	LH 422 8/26/2001	LH	422	BOS		08/31/2001	BOS	 	 			6 PHILLIPS ST BOSTON MA		42.36027	-71.06666
69	STEVE	SEELY	SEELY STEVE 3/27/1952	03/27/1952	SA	18652 VAN BUREN ST	DETROIT	"18652 VAN BUREN ST,DETROIT,MI"	MI	48228	09/06/2001	SV 35 9/6/2001	SV	35	NYC		10/18/2001	JFK	 	 			18652 VAN BUREN ST DETROIT MI		42.35605	-83.22327
288	DAVE	PENNINGTON	PENNINGTON DAVE 6/9/1982	06/09/1982	UK	227 FANEUIL ST	BRIGHTON	"227 FANEUIL ST,BRIGHTON,MA"	MA	2135	07/17/2000	VS 11 7/17/2000	VS	11	BOS	CP			 	 			227 FANEUIL ST BRIGHTON MA		42.35333	-71.15945
149	JOHN	EDWARDS	EDWARDS JOHN 9/13/1974	09/13/1974	SA	89 ESSEX ST	BOSTON	"89 ESSEX ST,BOSTON,MA"	MA	2111	06/05/2000	TW 891 6/5/2000	TW	891	NYC		08/28/2000	JFK	 	 			89 ESSEX ST BOSTON MA		42.35246	-71.05991
299	JIM	LAMOREAUX	LAMOREAUX JIM 10/28/1964	10/28/1964	PK	165 SACHEM AVE	WORCESTER	"165 SACHEM AVE,WORCESTER,MA"	MA	1606	05/30/1993	UA 921 5/30/1993	UA	921	IAD	B2			 	 			165 SACHEM AVE WORCESTER MA		42.3037	-71.78055
301	JIM	PENN	PENN JIM 8/11/1955	08/11/1955	EG	74 LINDSEY ST	DORCHESTER	"74 LINDSEY ST,DORCHESTER,MA"	MA	2124	02/16/1989	KL 558 2/16/1989	KL	558	NYC	H1			 	 			74 LINDSEY ST DORCHESTER MA		42.29735	-71.0695
297	JIM	JACKSON	JACKSON JIM 10/28/1964	10/28/1964	PK	71 PRESTON ST	WORCESTER	"71 PRESTON ST,WORCESTER,MA"	MA	1610	06/05/1991	PA 35 6/5/1991	PA	35	NYC	B2	06/20/1991	IAD	 	 			71 PRESTON ST WORCESTER MA		42.25915	-71.81141
298	JIM	LAMOREAUX	LAMOREAUX JIM 10/28/1964	10/28/1964	PK	71 PRESTON ST	WORCESTER	"71 PRESTON ST,WORCESTER,MA"	MA	1610	12/24/1989	PK 717 12/24/1989	PK	717	NYC	B2	01/01/1990	NYC	 	 			71 PRESTON ST WORCESTER MA		42.25915	-71.81141
124	JOHN	HALE	HALE JOHN 6/1/1965	06/01/1965	AE	784 S DIVISION ST	BARRINGTON	"784 S DIVISION ST,BARRINGTON,IL"	IL	60010	08/11/2001	KL 611 8/11/2001	KL	611	CHI		08/19/2001	JFK	 	 			784 S DIVISION ST BARRINGTON IL		42.14446	-88.12999
304	JIM	MAYER	MAYER JIM 9/5/1970	09/05/1970	LB	39 FRANCIS ST	SPRINGFIELD	"39 FRANCIS ST,SPRINGFIELD,MA"	MA	1104	12/25/1992	CO 63 12/25/1992	CO	63	NEW	B2	01/09/1993	NEW	 	 			39 FRANCIS ST SPRINGFIELD MA		42.13104	-72.58871
303	JIM	MAYER	MAYER JIM 9/5/1970	09/05/1970	LB	37 TURNER ST	SPRINGFIELD	"37 TURNER ST,SPRINGFIELD,MA"	MA	1108	12/17/2000	AF 332 12/17/2000	AF	332	BOS		01/21/2001	BOS	 	 			37 TURNER ST SPRINGFIELD MA		42.07953	-72.54052
222	JACK	RUPPERT	RUPPERT JACK 1/22/1963	01/22/1963	EG	1443 N DEARBORN PKWY	CHICAGO	"1443 N DEARBORN PKWY,CHICAGO,IL"	IL	60610	12/29/1995	TW 891 12/29/1995	TW	891	NYC	A2			 	 			1443 N DEARBORN PKWY CHICAGO IL		41.90856	-87.63016
290	DAVE	GRANT	GRANT DAVE 6/2/1958	06/02/1958	SY	259 S WELLS ST	CHICAGO	"259 S WELLS ST,CHICAGO,IL"	IL	60604	07/12/1990	SR 124 7/12/1990	SR	124	CHI	B2	09/08/1990	CHI	 	 			259 S WELLS ST CHICAGO IL		41.87871	-87.63374
257	DAVE	BAKER	BAKER DAVE 6/25/1963	06/25/1963	EG	2243 S PRINCETON AVE	CHICAGO	"2243 S PRINCETON AVE,CHICAGO,IL"	IL	60616	09/30/1999	AA 87 9/30/1999	AA	87	CHI	B2			 	 			2243 S PRINCETON AVE CHICAGO IL		41.85164	-87.63469
38	MARTY	ARMSTRONG	ARMSTRONG MARTY 2/25/1979	02/25/1979	SA	1466 WAYLAND DR	COLUMBUS	"1466 WAYLAND DR,APT,728,COLUMBUS,OH"	OH	43207	01/13/2000	SA 35 1/13/2000	SA	35	NYC				 	 		APT	1466 WAYLAND DR COLUMBUS OH	728	41.71848	-83.48202
